apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-08-28,16015.142579178953,0.4962658028414961,43.896225446526046,93.52886652006306,39.681995692618244,6.0,bachelor,salaried,other,personal,0
2021-04-30,26018.558520568244,0.1533948164037274,35.902024863276495,23.791266701534354,137.83605338086988,0.0,bachelor,salaried,own,personal,0
2023-01-21,11255.24455972121,0.6062388942480545,57.317373481536706,95.41060186229176,51.714475662794904,3.0,master,salaried,own,business,1
2022-04-11,27096.25944844856,0.17432344833476404,41.252558762823256,34.87392617947164,95.93651423153563,2.0,bachelor,salaried,mortgage,auto,0
2022-10-20,31395.99213798758,0.32534021766047,38.23163637626222,88.34200660657879,42.75959856136211,1.0,bachelor,unemployed,mortgage,education,0
2021-02-19,,0.06449406538203117,36.12442098560822,17.01529022714545,169.77977628472516,2.0,bachelor,salaried,own,personal,0
2020-02-26,37606.34157333177,0.07812166027842582,51.94279422270856,27.71531163392313,153.89134337121334,1.0,bachelor,self_employed,own,personal,0
2020-09-25,49787.402233968525,0.259645833473113,44.390605499154205,70.37087904897922,146.67548130929978,1.0,high_school,unemployed,mortgage,personal,0
2022-05-26,29932.732302641773,0.23080923809005127,35.12343166682362,61.948190760319555,97.49625735074058,5.0,bachelor,salaried,rent,mortgage,0
2022-09-10,30992.580413582058,0.060022736390887316,44.83140938381513,21.263210511158114,137.16403462310572,1.0,high_school,self_employed,mortgage,personal,0
2020-11-20,13236.193111603798,0.4956752869854947,63.35774442770822,62.677429959499094,6.0,4.0,bachelor,retired,rent,auto,0
2022-09-04,24942.8639964473,0.265899048635548,42.666721786791136,42.09123672357034,250.64649142915908,1.0,bachelor,self_employed,own,business,0
2020-10-07,111513.44259076328,0.03,35.79581002916214,0.0,145.63628745675703,2.0,bachelor,salaried,rent,personal,0
2021-11-30,46418.20773446811,0.1717913890909448,43.61645397785015,22.471324916604342,196.22334033585614,1.0,high_school,salaried,own,mortgage,0
2020-01-16,45138.827422681956,0.19515937988860232,37.715168506961746,22.230423767639685,115.59913097906099,4.0,bachelor,salaried,mortgage,personal,0
2022-08-02,70000.32624482608,0.03,44.544519656530134,24.552381932593182,153.91508697157076,0.0,high_school,salaried,mortgage,medical,0
2020-10-22,80338.76780471673,0.03,47.135126673526926,9.125249860209713,198.82186259593306,3.0,master,salaried,mortgage,auto,0
2020-11-13,25920.997006209844,0.20140355725954945,40.094821074457485,20.20486715886227,193.57355417056266,1.0,master,self_employed,mortgage,personal,0
2020-05-14,21033.62804929092,0.5190506791859006,54.376403123305444,68.7471534234648,124.06411608755967,3.0,bachelor,self_employed,rent,personal,0
2023-05-05,57245.497195128424,0.22181458136766563,49.77122628089701,33.44057877004837,177.82231560982106,1.0,master,self_employed,own,mortgage,0
2022-12-18,38657.56189749957,0.11523646441170746,23.382388502563224,24.784752429501385,191.72524954760618,1.0,bachelor,salaried,mortgage,education,0
2020-09-22,29275.588679036584,0.23208465140338702,37.807242434761065,38.936664047848204,113.72413966627646,3.0,master,retired,own,auto,0
2020-12-28,45203.9915090849,0.10267892020797899,41.60072515122996,36.00292865646467,128.52249978823815,6.0,master,salaried,own,auto,0
2023-09-15,56024.78168960198,0.26246769662420405,50.21562388118695,55.64853058382531,48.52653191938267,1.0,bachelor,unemployed,mortgage,personal,0
2022-03-12,32099.135287631732,0.27940262855674974,48.20285160233344,76.94225111001771,144.94295109630525,3.0,master,salaried,mortgage,personal,0
2023-01-04,26020.72748150493,0.5528718132712863,57.2432078278171,86.77398083342274,34.372860398204615,3.0,bachelor,unemployed,mortgage,personal,1
2023-09-18,48753.684937116974,0.5376433335302897,56.549924067788695,72.63822850978076,69.63489240058561,2.0,high_school,salaried,mortgage,personal,0
2023-11-12,33224.42168961711,0.2389465389615839,44.812394985887835,23.101091097734802,145.3431492426284,3.0,phd,salaried,own,personal,0
2021-01-30,16985.752630287923,0.3500481711367078,59.11981753591843,54.85270939273523,118.3266900425312,2.0,bachelor,salaried,own,medical,1
2020-05-07,33669.78209728592,0.39525781687762923,55.84882358966932,54.46073746840631,101.1253556933538,3.0,bachelor,salaried,mortgage,auto,0
2022-12-07,37028.12609055352,0.250703719386931,50.38189975750466,46.81416440689041,30.530194189406615,0.0,high_school,retired,rent,mortgage,0
2022-06-01,21982.196478138936,0.5014102916051034,51.76768078001482,79.83464845208741,55.85608561287827,2.0,bachelor,salaried,mortgage,medical,1
2020-12-20,71209.17744189523,0.03,32.630155733939745,62.06468370473614,208.37245610015796,1.0,master,salaried,own,auto,0
2020-06-10,51092.636338346856,0.21297722756693466,47.99727011311091,23.2667595752663,93.30491381368488,2.0,high_school,unemployed,mortgage,auto,0
2021-09-28,31534.6409620579,0.47786426474594573,52.15432773374913,82.53924652699001,73.83566712300275,3.0,bachelor,unemployed,own,personal,1
2023-03-18,66621.6208351833,0.2239621806226189,53.63908026647903,47.29534850144511,111.02407395382546,3.0,master,salaried,own,auto,0
2023-06-22,20547.55489583503,0.36803948815979776,69.34441190043412,69.8536631158729,109.1361419597381,4.0,bachelor,unemployed,rent,medical,1
2022-03-05,22266.737717332828,0.4853155946504701,68.50130527378145,76.04670695654923,23.181293606687788,6.0,high_school,salaried,rent,personal,1
2020-07-16,44513.856031442316,0.39141578729392634,62.33257674574191,76.64928429038689,51.47290999847978,4.0,master,salaried,own,mortgage,0
2022-08-23,70710.4619354746,0.03,21.0,13.922058552830187,131.40402349259807,3.0,master,self_employed,mortgage,auto,0
2023-12-04,48220.91315557204,0.07665293275552743,31.059108877434063,58.51961357530863,100.25180529773742,2.0,bachelor,salaried,own,mortgage,0
2023-12-03,47311.08904575666,0.19610317978441733,29.31626065687815,23.73138825829426,137.96653755697022,0.0,bachelor,salaried,rent,personal,0
2023-08-12,62405.40347842844,0.03,26.290939071150888,2.7657221169728556,234.9789041691318,1.0,bachelor,salaried,rent,auto,1
2023-01-19,35097.53355059221,0.2103650096148332,35.675787058953404,8.606500777962,155.95308432948582,0.0,phd,salaried,own,personal,0
2023-01-05,50958.024481426495,0.27888407270813115,42.27834425885563,36.80070857319688,107.8893957293641,0.0,master,self_employed,own,mortgage,0
2020-01-20,42171.66242516884,0.1841224230609495,40.782220632781375,54.75784812766678,133.63147170157694,3.0,bachelor,unemployed,own,mortgage,0
2023-04-09,21897.02147725241,0.3054020456331467,43.52295049046374,55.42130798865906,85.41212399291588,2.0,master,unemployed,own,mortgage,1
2021-01-08,27996.216904523048,0.2895897321683565,58.28070495347934,40.91260343640785,79.754077099769,1.0,bachelor,salaried,own,mortgage,1
2020-06-06,47644.76116141102,0.03,38.03431818870286,0.0,248.5310933390117,0.0,bachelor,salaried,rent,auto,0
2022-05-06,22491.799036068158,0.3941403350493452,47.67439237868976,40.54492605724264,182.81248405300838,5.0,bachelor,salaried,mortgage,auto,1
2022-01-09,37884.26723369831,0.2857257336655406,46.08132581860881,75.60746908377772,44.23824783160124,4.0,master,self_employed,rent,auto,0
2023-10-21,32258.094161029356,0.3771420877557019,40.74297519751151,55.88369094866928,42.538970065883845,2.0,bachelor,salaried,mortgage,mortgage,0
2022-03-03,45729.24773860021,0.26242953477792763,64.37257052423136,39.50171753890275,96.29585071600722,4.0,high_school,salaried,mortgage,auto,0
2021-02-27,47040.92399695957,0.255939331552097,39.65919864604219,52.60744332057953,105.76020224444326,3.0,bachelor,salaried,own,personal,0
2021-02-13,30755.341118501285,0.17423864468360717,34.596477794171136,18.941385729020265,111.9269520633556,1.0,high_school,retired,mortgage,personal,0
2022-08-01,60640.57656395673,0.14423306721582896,23.881586171021098,41.112898020757,182.53902812667133,3.0,high_school,salaried,rent,mortgage,0
2020-08-14,40662.74284089895,0.2628767921755898,44.04281107322305,31.85162081990778,69.45854414771584,3.0,high_school,salaried,own,auto,0
2023-12-26,45144.26141679322,0.16917054321842134,57.56656989848277,31.67863867355348,166.70932876658523,5.0,bachelor,retired,own,auto,0
2022-12-20,38620.9086157937,0.3540694951583524,44.099965596847404,46.83409974664873,87.5755518681442,3.0,master,self_employed,mortgage,mortgage,1
2022-12-13,18180.520482827633,0.3499158744947403,57.5593860359853,51.143935902913036,18.279146131624742,5.0,master,self_employed,own,personal,0
2023-04-26,52452.278030910406,0.1826451876167768,41.79250937831694,18.9631588994127,182.37793902251485,2.0,bachelor,self_employed,mortgage,education,0
2023-10-27,25629.844583952916,0.19693251721710708,37.69136499835306,50.63193700398557,136.59494686751253,5.0,master,self_employed,own,mortgage,0
2020-02-11,40430.71881294131,0.03584817576390712,32.14481598744622,17.759878433021917,227.52199975836305,0.0,bachelor,salaried,mortgage,education,0
2020-03-27,75036.14310114368,0.24186457041282503,43.57538953055107,24.477125455266727,131.60611255503986,3.0,master,salaried,own,mortgage,0
2023-07-15,8612.361185002872,0.454247336734053,62.209098716506865,73.87808315851903,35.32400795074785,6.0,bachelor,self_employed,mortgage,personal,1
2023-08-28,49967.8136184751,0.1950149386870951,41.00958716925368,32.677213824168255,111.39762563266542,0.0,bachelor,salaried,rent,medical,0
2023-03-10,37143.66047281432,0.03,41.40062260024338,30.84703165696028,168.84500785658955,2.0,high_school,,own,auto,0
2022-07-03,95943.36184413878,0.08035747616814677,21.0,18.314981142891373,200.46113969245198,3.0,bachelor,salaried,own,personal,0
2021-04-07,31299.451196465547,0.3891821477195884,39.85522805533623,42.61869782203097,84.52820319545998,1.0,bachelor,retired,own,personal,0
2023-12-14,41221.9081376113,0.13823178494152513,47.7884007539075,28.960375151863875,102.92026207383672,1.0,phd,salaried,own,mortgage,0
2021-04-24,22798.118402751956,0.3610515480749869,62.37377476536757,98.52987064174835,104.45648190835905,8.0,bachelor,salaried,rent,mortgage,0
2022-05-20,33906.99854857333,0.24195447781283752,47.72816780277037,52.2624920824248,94.76276828399419,3.0,high_school,salaried,mortgage,education,0
2021-12-13,30114.799337322605,0.19820597932234707,38.06342643471466,32.65120043575388,147.12841086653785,1.0,phd,self_employed,own,mortgage,0
2020-02-01,57684.285139436135,0.03,45.48925222027714,19.343730160673736,300.3487910508121,1.0,other,salaried,mortgage,personal,0
2022-07-06,37238.055369760354,0.2758187298902301,62.04213638217196,38.52606850166765,96.99875868865743,1.0,master,salaried,mortgage,business,0
2020-04-01,185507.45813349372,0.03,21.0,16.344151766754635,189.19964300594256,3.0,high_school,unemployed,mortgage,personal,0
2023-01-27,64175.01909351232,0.07986194964879978,49.400649480490266,16.610699678190976,158.67240926848427,2.0,phd,salaried,own,business,0
2023-08-13,54872.02845594505,0.18682748210518887,32.06562218897001,21.26880593078683,112.34807976904946,1.0,high_school,salaried,own,business,0
2020-02-17,60353.636941304816,0.17376296824290688,45.085102067969004,33.884458304975894,140.97246178455413,3.0,high_school,self_employed,mortgage,auto,0
2023-04-06,41052.027751682246,0.2471685929996359,30.3767736091754,30.683527723090187,109.97561664483024,0.0,phd,salaried,own,personal,0
2021-09-08,164934.87097735546,0.03,21.0,0.0,228.68020700213467,1.0,bachelor,self_employed,own,medical,0
2022-07-03,51877.38429956413,0.2573925919741533,54.56336873442194,46.4939334618179,140.11563559598403,2.0,high_school,unemployed,own,personal,0
2023-09-29,20625.459360759978,0.43841048723166093,42.7288132283132,67.84898984635858,104.86402200279925,8.0,high_school,unemployed,mortgage,personal,1
2022-01-06,53278.660711414814,0.16297170528413943,46.25138205319181,32.96006912193024,119.40555334218449,2.0,master,salaried,own,personal,1
2022-09-23,31887.30162383658,0.2916368217301115,56.18425323438789,58.9925852475781,104.52396906518891,1.0,master,salaried,mortgage,auto,1
2022-12-19,48217.575360420815,0.1962942167121311,36.0452380210104,41.660164448266265,127.35046523712883,1.0,bachelor,salaried,mortgage,personal,0
2021-03-29,52054.54797530034,0.20634308444060476,39.58531323748009,28.854083805826622,133.6841661226092,2.0,master,salaried,mortgage,auto,0
2021-08-10,39798.41637704911,0.2786477961758014,49.495310145818465,69.60336365299237,188.07815110549654,3.0,high_school,retired,mortgage,mortgage,1
2021-06-02,29453.626587400384,0.16006256992551257,48.23820143705516,24.342240952552757,104.03728759704086,2.0,bachelor,salaried,mortgage,personal,0
2023-01-31,22159.02207886921,0.31545572204930816,39.89254527617562,38.16873440958701,200.1071828221431,3.0,missing,unemployed,mortgage,personal,0
2020-11-03,46513.28760044073,0.12703154101169775,44.669008590454986,34.45809129988935,175.50917506808392,1.0,phd,salaried,rent,personal,0
2023-05-16,41713.72936443892,0.21081740733998663,37.748987538260124,25.758134204512224,118.9645129902584,1.0,bachelor,salaried,own,mortgage,0
2022-09-24,125753.28435673889,0.11841092368430134,65.11047355702657,38.03135705809244,119.94622138553711,1.0,master,salaried,own,business,0
2021-12-25,52890.2361370965,0.09856128344986606,37.834633625405644,32.569071369535074,58.54142404494701,1.0,high_school,salaried,own,auto,0
2021-12-30,45248.697618780054,0.15044125783504836,34.0498337189942,22.93092027427437,134.96133098722984,2.0,bachelor,self_employed,own,auto,0
2020-05-17,36564.36861608664,0.3959307433543482,46.39056455873335,51.570903384775974,55.99743784950812,3.0,missing,self_employed,mortgage,education,0
2022-08-09,24333.55089256939,0.2792220538237999,38.5351353625191,44.237984511464276,93.92906268391795,4.0,high_school,salaried,own,mortgage,0
2022-10-15,60589.11302622439,0.12963879324334368,28.921382743162614,20.036945390872166,154.68715035844806,2.0,missing,salaried,own,personal,0
2022-10-17,35820.772068346,0.3326067761939425,21.648710429842556,32.379902551077826,146.28438200866105,2.0,high_school,salaried,mortgage,business,1
2021-09-08,16631.589672530958,0.269233680611838,51.17272962789855,49.46890727354032,89.87311100798146,5.0,bachelor,salaried,rent,personal,0
2023-07-09,24499.285302207245,0.34649858599394945,58.824718265512026,67.76827683259651,126.35269894034498,3.0,high_school,unemployed,mortgage,personal,1
2022-02-13,,0.03,32.34126525528643,5.9980000302120455,194.5736994745555,2.0,master,self_employed,own,medical,0
2023-11-03,32619.77604119231,0.18579375499578193,41.92837125826851,15.4900865822225,160.79929021859584,1.0,master,salaried,mortgage,personal,0
2022-07-01,31889.044391789772,0.463169951265656,39.47330773020412,82.06446811985315,62.29835134968111,3.0,bachelor,salaried,mortgage,education,0
2023-09-13,24224.72529957047,0.1952123323789067,72.0,53.77117814486736,89.77787961317179,3.0,high_school,self_employed,mortgage,auto,0
2021-12-09,202676.90798629264,0.03,33.02700991551002,0.0,297.72498990534905,2.0,bachelor,salaried,own,personal,0
2022-02-26,52484.014038988906,0.12147166879602062,43.46054633930817,15.869817637163314,173.09037822279402,1.0,other,self_employed,own,medical,0
2021-01-10,32222.006559116395,0.33347489409052583,49.309487301017526,52.355385570529606,85.43246315997133,4.0,high_school,self_employed,own,personal,1
2022-03-02,35890.72783238213,0.35085656737064747,45.80438567950847,,127.27126252935145,5.0,bachelor,salaried,other,education,1
2022-05-30,49272.54364935934,0.03,29.491992045749427,0.0,218.78929609993983,5.0,bachelor,salaried,rent,education,0
2023-11-01,22111.297966542134,0.5128393106112109,40.865555708701535,67.04171467164328,95.86761214965792,6.0,bachelor,salaried,mortgage,personal,0
2021-08-13,32669.569534637132,0.41487078538345307,56.45960285680104,72.1374605900686,79.26735918850204,2.0,master,unemployed,mortgage,personal,0
2020-05-10,59030.54309587364,0.20325467046178725,29.314112143112784,26.8057332191163,161.39448550798332,0.0,high_school,salaried,mortgage,personal,0
2023-02-13,22525.262922757065,0.23659486953451653,49.03279358056706,36.57611915436994,166.05111522331515,1.0,master,salaried,own,auto,0
2021-11-05,53752.29759991242,0.337730602218156,48.49638284154795,22.64095340796782,155.67710786710302,2.0,master,salaried,rent,personal,0
2023-02-02,39427.29995593847,0.26590102828263995,42.34159810146435,34.51120221859854,152.5230258467078,3.0,bachelor,salaried,rent,medical,0
2022-01-31,23496.627465578542,0.5991236884998472,27.478188901502907,72.54351480099115,6.0,7.0,master,salaried,own,mortgage,1
2022-05-22,28401.583357300315,,57.19609846347025,58.42006831170822,66.11463623705964,2.0,bachelor,self_employed,own,mortgage,1
2022-05-06,53444.335317747034,0.166431806869062,48.202083395525975,30.02518454416922,144.76339138549923,1.0,high_school,salaried,other,mortgage,0
2022-09-03,17427.11965223847,0.26695627523134624,50.65583853481026,39.187482179139934,134.55652283178344,4.0,high_school,unemployed,own,personal,1
2020-08-07,52535.94140185748,0.07568812989923433,42.38395555300443,37.92052389802224,142.5825209132301,2.0,bachelor,self_employed,mortgage,personal,0
2020-05-24,34899.53417008184,0.0561290373343976,28.964816594483278,26.012992659516996,261.4347191873509,2.0,master,retired,own,personal,0
2023-09-10,17504.70401340306,0.2675343969187045,45.67716776173478,59.382324858479784,133.46246178160231,2.0,bachelor,salaried,rent,personal,0
2021-10-01,25435.528770153032,0.5007872546066297,58.17337004615119,76.42015820540253,6.0,11.0,bachelor,salaried,other,mortgage,0
2023-05-25,33001.00406171951,0.5198425318298132,43.85348085679635,83.72666664336414,6.0,2.0,bachelor,retired,own,business,0
2022-11-24,21293.088599438586,0.17092476494604047,36.794695764555684,36.7657979899338,178.2620562864327,3.0,bachelor,self_employed,rent,education,1
2020-05-03,44088.4352007592,0.35115687742317425,41.230610675256735,41.15785857970228,128.46376437808786,0.0,bachelor,salaried,mortgage,auto,1
2020-01-22,29378.25671626578,0.2934735172484198,45.82826214955138,30.90680350888652,161.34607337986517,1.0,bachelor,self_employed,own,auto,0
2022-05-14,22943.82073733418,0.5157731779496426,65.14382238053493,94.12080069434433,20.965318747890727,5.0,bachelor,unemployed,own,personal,0
2023-06-29,48261.74872596936,0.2742687437163206,36.30052044560702,25.279816666104995,171.26081052993558,0.0,phd,salaried,mortgage,mortgage,0
2023-11-18,55215.76449111207,0.25037158590046166,43.99248944196344,44.64535627832519,167.69985989804923,1.0,high_school,salaried,mortgage,personal,0
2021-10-08,39062.59122427495,0.288516788362607,42.23865297604551,45.83748782658024,129.90410314072386,0.0,high_school,salaried,mortgage,mortgage,0
2020-05-31,37896.78856237603,0.03,33.37364253083758,0.0,166.63633566225866,1.0,master,salaried,own,auto,0
2023-08-21,30618.29153721656,0.2287405818674933,41.32100716450248,41.802579423949474,127.28196046517031,1.0,master,salaried,own,auto,0
2021-04-19,175175.15899945106,0.03,42.674611351715896,0.0,196.4830101734558,1.0,bachelor,salaried,own,personal,0
2020-09-19,92950.59193571463,0.034137321010732156,26.48237147367337,50.94474550279393,174.42758611341318,0.0,missing,self_employed,mortgage,education,0
2022-10-23,24352.601912142694,0.3093885813121862,59.111494510683954,66.72555081825568,49.305916147272626,5.0,high_school,salaried,rent,education,0
2023-07-25,18701.437659658437,0.3929324243353385,36.042831671632044,47.03857174078948,98.29181021350284,2.0,bachelor,self_employed,own,education,1
2023-04-03,31531.26551391715,0.41623800923334275,40.47380482669382,59.51301535039007,116.06348079762813,8.0,high_school,unemployed,mortgage,personal,0
2020-04-09,19971.80486904222,0.38096842982774737,64.24895369929739,72.12310581340296,136.27682992123698,5.0,bachelor,self_employed,rent,auto,1
2023-09-01,36681.29825284412,0.22596733369062474,29.527641829176645,14.145563680450179,128.4189856946815,1.0,bachelor,self_employed,own,personal,0
2021-05-19,21317.373773576688,0.07181829531030813,47.12573244627202,22.19884849764885,180.74069655056206,2.0,phd,salaried,own,business,0
2022-10-17,24779.549408119827,0.2961960704102884,36.15164279506812,55.35927257948637,50.8958579196363,2.0,bachelor,unemployed,mortgage,business,0
2022-01-04,74864.64776975304,0.21301725060920496,45.26607014709066,41.18574420687355,124.00470743830725,2.0,master,salaried,mortgage,personal,0
2022-04-27,103852.1999931796,0.15763299197619593,43.42777202676916,68.4146568006509,155.16438334216372,2.0,high_school,salaried,rent,business,0
2022-09-29,103725.89386543159,0.03,25.40000655398933,0.0,246.83740708959562,2.0,other,salaried,own,auto,0
2021-09-10,45338.79169570299,0.29591884359573845,35.207505904350555,100.0,84.19309611944573,2.0,bachelor,salaried,mortgage,mortgage,1
2022-12-02,60155.3562409632,0.06612975096663573,28.13837525595696,0.0,254.14838411900254,1.0,master,self_employed,mortgage,business,0
2023-04-06,40184.1744587612,0.2912908388844191,45.57095588240672,54.49436229230582,146.69290028659174,2.0,high_school,self_employed,mortgage,education,0
2023-12-06,35093.218306950985,0.0789043455719485,54.6454133204102,45.43152672841403,156.96247339119952,1.0,missing,salaried,rent,mortgage,0
2021-11-13,43620.16687983718,0.24395605221410369,29.328621266626996,27.527491891218574,183.80622839512543,2.0,high_school,unemployed,mortgage,education,0
2020-07-19,20977.29479874197,0.5547586383029657,60.66953521572137,72.5457978568263,19.945846793699786,8.0,master,self_employed,mortgage,mortgage,0
2021-10-21,37604.28467579928,0.15305091551409633,47.5512075687045,54.67381526313389,143.26690987322561,1.0,high_school,salaried,mortgage,auto,0
2023-08-02,14770.777406562567,0.4551558921369184,62.614086095320985,81.67117409522604,6.0,6.0,bachelor,salaried,own,personal,1
2020-01-21,16975.487673548883,0.6014761989024286,55.695921007583664,83.35053755740076,53.34206643880615,1.0,bachelor,self_employed,mortgage,personal,1
2020-02-19,153425.6429006669,0.03,23.458690782753614,0.0,309.0746490814714,3.0,high_school,self_employed,own,auto,0
2021-02-15,37451.41992206518,0.40904454435808446,34.6980928719117,45.63348148895112,6.0,5.0,bachelor,salaried,other,medical,1
2020-09-26,21444.950853530707,0.43534610633238047,40.58158829718907,66.49435877408273,6.0,5.0,bachelor,unemployed,mortgage,personal,0
2023-04-08,49563.263347184045,0.12819197570291402,55.85307563782375,25.400143477055703,185.91824882709014,2.0,high_school,salaried,rent,auto,0
2021-10-23,,0.17732924792728133,59.58322210971342,25.064248995374008,172.29654773480087,0.0,other,self_employed,own,auto,0
2022-04-30,41639.728086555864,0.3157237595674417,44.84104745541278,58.446509629365195,70.49208355317357,4.0,bachelor,salaried,rent,personal,1
2021-07-03,22958.452206002516,0.2375028061813314,42.07099290451248,46.04651578450453,70.42807043758802,6.0,bachelor,self_employed,mortgage,personal,0
2021-10-27,19408.12088722145,0.20630868974805885,42.19553911016735,44.621439585821676,155.1495474333474,1.0,master,salaried,own,auto,0
2022-07-20,71135.78663577043,0.11934026663883329,46.63757690022557,18.5123631342453,196.3521906374296,0.0,high_school,self_employed,own,personal,0
2023-09-22,42281.15448953021,0.36452618553837074,44.46930274626723,47.038845976998054,86.47085967976284,4.0,master,salaried,own,medical,0
2020-01-19,110805.03736336708,0.03,39.12483133575771,0.0,217.77336171758358,2.0,master,self_employed,mortgage,business,0
2020-02-19,57001.11187594504,0.3301029438143357,46.70923659707042,37.86872864788566,68.05700624170322,4.0,master,self_employed,own,personal,0
2020-05-11,31602.92353996178,0.4524501178441231,44.58187065351794,52.55792354690772,6.0,4.0,master,salaried,mortgage,education,0
2021-07-27,57170.264459228376,0.03605039492835446,58.20607466650543,23.0312387408517,157.35999169578722,3.0,master,salaried,own,personal,0
2023-03-15,33562.699932274976,0.3918177712231316,44.57432600078199,61.854475736489604,94.65849255379928,3.0,bachelor,unemployed,own,mortgage,1
2021-01-19,44080.275505868616,0.2672197009314034,40.00619171155997,33.24005229866685,154.43494047608655,3.0,bachelor,salaried,mortgage,medical,0
2020-04-06,49754.77854684678,0.2914017433586718,48.57096546081492,49.312864115659224,101.85949348507037,1.0,bachelor,salaried,rent,personal,1
2021-09-03,56269.71636287695,0.19418953393113944,58.67140485244842,37.19096585803269,92.29090352669232,3.0,bachelor,salaried,mortgage,medical,0
2022-07-19,20636.69614870722,0.23495685846021114,33.39419758127501,52.737825862098546,182.03980326434854,1.0,master,salaried,rent,education,0
2022-01-28,69190.47278235106,0.10305992332143475,39.51294029364333,22.431286921351624,83.36745574112842,2.0,bachelor,unemployed,mortgage,medical,0
2023-12-02,24001.013641297555,0.21714812608529108,48.22359638023406,39.982088763882146,61.29568666593238,3.0,bachelor,retired,own,business,0
2022-08-17,32609.001223446216,0.27457968989865555,31.950161542559965,48.549563516213645,74.58438129793767,3.0,bachelor,self_employed,rent,personal,0
2022-02-28,27064.718074998655,0.2043706015166281,58.98023344826649,54.29064510672333,134.61876896289888,2.0,bachelor,self_employed,own,education,0
2023-08-22,56120.82322836299,0.03,41.60699573058522,26.0185791415365,201.73636544405912,0.0,high_school,self_employed,own,mortgage,0
2020-08-05,35923.49548347948,0.2677872476051719,53.886099856833454,41.55106904846558,121.35238447202443,0.0,other,salaried,own,business,0
2023-02-18,79512.47321768677,0.03,49.28224551012611,35.93401215648326,185.62648264020683,2.0,bachelor,retired,own,medical,0
2020-08-19,39336.14483137713,0.1577358310022311,35.26427939148354,60.76292343929664,121.95538360419572,4.0,bachelor,salaried,mortgage,personal,0
2023-10-31,20525.96336481497,0.6541351544552001,66.2162678030875,100.0,18.33781952355013,4.0,high_school,salaried,own,personal,0
2021-05-27,41789.89871836915,0.09778585929441654,41.83095380040697,62.78714262398573,215.44084472846902,1.0,bachelor,salaried,own,medical,0
2020-06-11,28502.62233464814,0.11659479141220463,57.734679661921966,30.93565156753454,107.71087802622938,1.0,high_school,salaried,own,business,0
2021-06-06,30619.90958196078,0.20504103299924684,55.57060186382489,49.16808837940689,139.88121147694932,1.0,bachelor,self_employed,own,personal,0
2022-02-25,51607.66014892574,0.08443545934364716,41.13535162485013,26.996225529825804,222.6909620572189,1.0,high_school,unemployed,own,mortgage,0
2023-01-10,29947.410706771443,0.21718039724528462,45.297261841638104,56.502131866800596,113.73358474183787,4.0,bachelor,unemployed,own,personal,0
2022-09-27,64810.849767538064,0.16171548063219113,41.954846614394974,49.690627287457666,139.49484403111003,2.0,master,self_employed,mortgage,mortgage,0
2022-08-06,120465.010932656,0.10744755672195533,50.489862677392345,9.639394325499284,197.76614677696247,0.0,master,salaried,mortgage,personal,0
2023-08-24,37130.992855197626,0.24671082292912946,42.87703751031024,34.333134050059684,145.8678987245802,3.0,bachelor,self_employed,own,auto,0
2021-11-24,70746.30994697257,0.09022253534228994,28.415844053332496,14.629975340510146,191.26407162690808,5.0,bachelor,salaried,rent,auto,0
2021-12-17,14588.389947823094,0.18913511700878755,58.14223961362382,36.22163098565976,127.24610713686303,0.0,master,salaried,mortgage,mortgage,0
2021-11-06,89666.14439786959,0.17462463281209925,35.015358880004875,39.18469336399051,204.38862430094963,1.0,master,retired,own,medical,0
2021-02-19,27161.234362026462,0.20411802609008028,34.10525612987667,12.19703884523748,246.17716242676812,0.0,master,salaried,own,mortgage,0
2023-11-17,34627.81540608931,0.08651404477899863,42.43312335880338,19.431312268159772,166.30112469964752,2.0,bachelor,salaried,own,personal,0
2022-01-20,31217.582772560392,0.10619918286282999,21.0,49.43344239561424,200.8491999872967,1.0,phd,self_employed,own,education,0
2023-07-10,22380.718729412558,0.3137987048751447,44.55415695780678,62.8966837937794,59.497220704641876,3.0,bachelor,salaried,mortgage,personal,1
2023-08-04,28981.335876982284,0.3542829715672908,45.3892780217564,58.89813925401849,28.19843910299722,4.0,bachelor,salaried,mortgage,medical,1
2022-11-20,52584.97881339337,0.12025487123990375,40.145930534818405,19.650459092172042,127.89392282911332,1.0,bachelor,unemployed,rent,auto,0
2023-08-24,57842.3659594419,0.3241475391126523,47.17945735234622,76.76696939737491,112.97083391402617,4.0,master,salaried,own,mortgage,0
2020-09-11,28872.404311669725,0.38180880909336284,52.50990433879043,43.17010896327165,131.26392409409243,0.0,master,salaried,own,auto,0
2022-07-28,29013.447857063707,0.3977743073926896,53.699030570090024,49.223692843010774,144.4149265511954,3.0,phd,salaried,own,medical,0
2021-12-19,27390.512519046544,0.18472658572169814,51.72534423171148,43.9730854092649,134.94654227188485,3.0,bachelor,salaried,mortgage,mortgage,0
2023-03-17,18837.57828673469,0.3297196278570728,38.447279426802986,48.37784445731104,97.84951344685001,3.0,phd,unemployed,mortgage,medical,0
2022-04-20,21761.193433287513,0.5145635605176869,47.38500602165991,62.83102455519689,90.68977708406562,3.0,bachelor,salaried,mortgage,auto,1
2021-12-02,48929.869185422576,0.1755726472268579,49.77912409944122,48.73775310483721,113.52470070794412,3.0,bachelor,salaried,own,mortgage,0
