apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-04-12,38042.04824767562,0.12288128911758472,66.0,16.885052578085457,146.71276261482114,1.0,high_school,unemployed,rent,auto,0
2020-07-21,38337.05467781895,0.16804808285093767,41.0,6.900425023159797,47.18383331165146,2.0,bachelor,salaried,mortgage,auto,0
2020-09-30,22457.918292848397,0.29711869121060747,22.0,77.56551841580324,242.42960485947225,0.0,high_school,salaried,own,mortgage,0
2021-01-24,42907.12748520764,0.44206833789263117,75.0,42.573122078391286,192.9497615848253,3.0,bachelor,self_employed,own,business,1
2023-07-03,50349.341187864775,0.06719067537360228,45.0,54.275948390261455,6.0,3.0,high_school,salaried,rent,auto,0
2021-02-08,31632.648224630768,0.3274315939928029,67.0,4.616370707565842,87.54613858423217,2.0,bachelor,salaried,own,personal,0
2021-11-21,45188.61717454748,,23.0,19.37905769340294,12.802870792219348,0.0,master,salaried,own,auto,0
2021-06-07,43236.862369879695,0.28110272149757964,70.0,37.38734326897312,91.75656466490959,0.0,high_school,salaried,mortgage,medical,0
2020-05-05,79770.53948262332,0.22372602159217497,45.0,3.775901385648728,106.38919639809255,,high_school,unemployed,mortgage,personal,0
2023-02-23,27595.22422497346,0.01,51.0,19.977217239077294,75.58955374234637,2.0,bachelor,self_employed,rent,auto,0
2021-01-10,27765.199787082434,0.6753909851040921,39.0,7.293442613561424,140.0161382804729,2.0,bachelor,salaried,own,auto,1
2020-05-14,23550.61017240621,0.5331191938355445,21.0,2.7750528546478357,174.91610319879268,1.0,master,self_employed,mortgage,auto,1
2020-10-04,65203.50590832913,0.15665817232838158,53.0,17.013195730290416,8.556789977105122,0.0,high_school,salaried,rent,personal,0
2021-05-02,128216.18929309776,0.43545432089699865,61.0,4.657818317686885,247.33185025633472,3.0,master,unemployed,own,auto,0
2022-05-04,61688.51053167345,0.1748307334592567,68.0,28.770186650239626,158.47822288543966,3.0,high_school,salaried,own,personal,0
2021-12-24,41201.84409417285,0.15535700086957485,65.0,21.295449989016483,74.8599097519909,2.0,bachelor,unemployed,mortgage,medical,1
2023-11-17,154785.3421217775,0.23974744405037965,58.0,,90.46698880946353,1.0,bachelor,salaried,mortgage,education,0
2023-05-30,65367.02824231269,0.23935428986773272,56.0,17.78092685091416,9.722311016701536,1.0,bachelor,retired,mortgage,personal,0
2021-04-25,20413.479340895894,0.14824572311562098,45.0,48.2418749888606,44.30549625613209,2.0,high_school,retired,own,auto,0
2020-03-04,34925.211353750485,0.1958090446975383,69.0,0.04456677059180781,152.96027510678994,3.0,high_school,retired,own,mortgage,0
2022-08-29,96947.52798059443,0.05394424487761081,63.0,23.257488937396502,118.8177086492759,1.0,phd,salaried,mortgage,auto,0
2022-09-13,22296.619107266288,0.10101365696687911,47.0,10.683971797202437,288.2677495641648,1.0,bachelor,salaried,own,mortgage,0
2020-01-19,104629.86680479484,0.3091609266682376,48.0,67.87086306751124,202.46827295942495,4.0,bachelor,salaried,own,personal,0
2023-10-19,70605.11257188997,0.628857403004576,49.0,55.779288639914405,107.7034640183019,3.0,high_school,salaried,rent,medical,1
2020-08-01,37452.99273498557,0.2726464648651865,49.0,9.755356178971148,190.29147055108663,3.0,master,salaried,own,education,0
2023-07-04,11400.586263139476,0.22716598774672614,48.0,,32.06966062926591,1.0,high_school,salaried,own,business,0
2020-08-12,24508.58818727853,0.23643432805376716,59.0,18.155606086857247,90.38506492031594,1.0,master,salaried,own,auto,0
2023-01-19,34992.665771865686,0.1872485672462619,74.0,7.418402302717116,130.6061806935542,3.0,bachelor,salaried,mortgage,personal,0
2022-10-12,52276.948427434145,0.27027050526701557,45.0,4.673441968991602,33.33123953082656,2.0,phd,unemployed,mortgage,personal,0
2020-03-30,,0.45318238014242557,33.0,15.586179706566613,115.83441799086692,1.0,master,self_employed,mortgage,mortgage,0
2023-05-19,,0.5976701564307481,48.0,25.58045645052203,199.60647602728756,4.0,phd,salaried,own,auto,0
2021-11-06,47943.66314710932,0.10705100771836143,54.0,8.313984989878737,57.764943224062634,2.0,high_school,self_employed,mortgage,personal,0
2022-09-26,98774.34040619731,0.18944192248042796,48.0,15.58830975884031,80.80842562625082,2.0,bachelor,salaried,rent,auto,0
2021-02-15,67791.83274059878,0.25989991383403144,69.0,9.069516874412201,131.17295174148808,3.0,master,salaried,mortgage,mortgage,0
2021-08-15,81451.05838538466,0.4031248228809679,58.0,66.23742954519885,167.76303704917967,1.0,master,self_employed,mortgage,auto,0
2022-12-26,102610.63046125026,0.4647499164143385,23.0,24.618430647825488,12.566938832886155,2.0,high_school,self_employed,mortgage,mortgage,0
2020-09-03,64733.727608457695,0.40761761485516057,24.0,21.94985100448968,96.4647829118309,2.0,high_school,unemployed,rent,education,0
2022-03-21,152332.68146100082,0.2392046046442319,25.0,32.73857643325237,117.08571067204376,4.0,bachelor,salaried,mortgage,education,0
2022-11-01,57606.963417767365,0.19137652236961525,67.0,21.896325943974755,87.46888389543967,1.0,bachelor,salaried,mortgage,auto,0
2023-07-21,66601.52074236941,0.3922075891908151,41.0,5.867553474589001,106.50478274964046,2.0,high_school,self_employed,rent,personal,1
2021-03-07,40544.75742798836,0.3043636867181709,68.0,19.933361137752524,132.9062540652878,4.0,master,unemployed,mortgage,auto,1
2020-08-10,54455.85462528891,0.2281629661282993,34.0,4.107282793582078,139.75906391672606,2.0,phd,salaried,mortgage,auto,0
2023-07-12,26003.6720982231,0.3586225781502112,28.0,21.63405819549238,108.64078064592613,0.0,master,salaried,own,personal,0
2020-01-07,24612.14653328669,0.6169961106924384,21.0,17.00437511468015,169.82386494645255,2.0,master,unemployed,mortgage,auto,0
2020-06-25,28226.193753531996,0.29463388279971325,67.0,5.934780513330797,119.57401428545144,4.0,master,unemployed,own,personal,0
2021-10-28,61482.59331205176,0.1407851351815353,35.0,14.804784312997569,8.153878070871361,3.0,high_school,unemployed,rent,personal,0
2023-12-24,42176.467722390254,0.37646149477503466,20.0,86.46016991407475,170.7590507854075,0.0,master,unemployed,mortgage,auto,0
2023-09-01,34609.862860938396,0.219252573414198,42.0,7.688110193817274,183.5288680279677,2.0,bachelor,salaried,mortgage,personal,0
2020-02-23,69981.66173498714,0.3743248845564897,52.0,15.27752042988346,109.96758978137986,3.0,bachelor,salaried,mortgage,auto,0
2021-03-07,36438.817766775566,0.45941995990968215,53.0,3.391895449002231,211.82386808723453,1.0,bachelor,salaried,mortgage,auto,0
2023-02-14,32856.14772296755,0.2928927153344167,59.0,5.766793467639155,226.54188194194285,1.0,bachelor,unemployed,mortgage,personal,0
2023-08-20,38335.29495606592,0.1723295492755813,47.0,3.1945136103426695,130.35043130310444,2.0,bachelor,self_employed,own,auto,0
2023-03-15,64597.396413741866,0.4617884722902517,45.0,9.406085845071708,209.93829974645232,2.0,master,unemployed,mortgage,business,0
2020-10-18,19853.817204326275,0.4160440197092047,37.0,,57.944348451592965,1.0,bachelor,salaried,mortgage,auto,1
2021-08-11,63702.270024094905,0.2855186755267026,32.0,33.132865293537684,238.3737512868288,6.0,bachelor,salaried,mortgage,personal,0
2023-02-24,15181.776196636092,0.3313558021729911,55.0,18.545858431762138,210.40611552711366,1.0,,salaried,own,personal,0
2020-03-30,46299.89879001248,0.48180585167875684,24.0,6.397270309292426,98.76887874780894,0.0,bachelor,retired,mortgage,mortgage,0
2022-07-13,43209.38247223138,0.2839760486187353,54.0,15.850178158461956,36.234048221587194,5.0,bachelor,salaried,mortgage,auto,0
2022-01-09,57723.62044505432,0.15307708950433768,31.0,0.751175937962715,100.398444684783,8.0,bachelor,salaried,own,mortgage,0
2021-11-08,46324.015325430955,0.20252489509595686,56.0,14.150327294726395,179.74594989981185,3.0,bachelor,salaried,rent,mortgage,0
2022-11-30,88938.0038602467,0.21263858193458998,21.0,24.21663141926762,105.50174297025775,2.0,phd,salaried,rent,auto,0
2023-11-16,28473.128738287014,0.12827325961264555,54.0,21.984779279212237,210.5210944682383,0.0,bachelor,unemployed,mortgage,personal,0
2022-01-27,,0.22238647521637217,74.0,100.0,83.49908399805263,0.0,bachelor,salaried,mortgage,auto,0
2023-11-28,32357.951289340584,0.1787815807780125,41.0,11.565740533297786,153.71066509431435,2.0,bachelor,self_employed,mortgage,personal,0
2023-07-13,57813.163406513384,0.3763292578372019,75.0,27.946869092875716,188.76639834310484,4.0,missing,unemployed,mortgage,auto,1
2022-03-08,35908.52184723841,0.4160155489763024,53.0,37.00330023036849,135.25144059345945,5.0,master,salaried,mortgage,mortgage,0
2020-10-01,54048.199768930994,0.4645084326580134,40.0,22.35441045025357,50.5722810843651,0.0,bachelor,salaried,mortgage,medical,0
2021-03-14,20334.864321488156,0.09110658364972431,26.0,100.0,117.71639259347945,2.0,bachelor,salaried,mortgage,personal,0
2021-05-02,32894.42989086157,0.09893407591320205,54.0,4.051070440619419,188.01614148035986,5.0,master,unemployed,mortgage,mortgage,0
2023-03-18,36546.46042963922,0.3115229190340534,40.0,11.524181892846906,95.18304885895755,3.0,bachelor,salaried,mortgage,personal,0
2020-10-26,45017.46426864684,0.40936939188515714,25.0,2.1787634925565253,117.38720583810644,3.0,bachelor,salaried,rent,mortgage,0
2020-08-08,,0.30181283193118175,43.0,,6.0,2.0,bachelor,unemployed,mortgage,personal,1
2021-07-10,22382.50244588005,0.17241397305663034,66.0,11.728242603020872,6.0,5.0,bachelor,salaried,own,education,1
2020-07-18,37462.44812183529,0.19215842558610605,58.0,25.66245514165794,92.67338023982099,3.0,high_school,salaried,own,mortgage,0
2023-04-13,28789.431211109375,0.48705261944227896,46.0,,120.44195627102236,0.0,high_school,salaried,mortgage,personal,0
2020-09-19,66775.75585417388,0.3159320425020115,28.0,,197.20596023742328,0.0,bachelor,salaried,rent,business,0
2020-02-10,49007.00134308634,0.212333881918079,75.0,11.470613881090541,91.32246524594603,2.0,bachelor,salaried,own,mortgage,0
2023-02-17,22169.014498684293,0.24647031280075646,44.0,,82.42857785245656,1.0,missing,self_employed,mortgage,personal,0
2023-12-02,67854.73864161602,0.49452256234633024,41.0,6.329148398532958,56.12777851464012,,high_school,salaried,own,medical,0
2020-08-23,58797.17421544643,0.4492296754962922,58.0,38.97670727526886,161.77985288410292,3.0,bachelor,self_employed,mortgage,auto,0
2023-07-15,80360.38591405899,0.12185938380397719,28.0,7.970659599694112,86.51089284625694,2.0,bachelor,self_employed,mortgage,auto,0
2021-08-28,72203.75645085542,0.46459743511947005,42.0,12.472433854024258,117.54503029359647,4.0,high_school,unemployed,own,mortgage,0
2022-05-24,26076.905388179428,0.3167550257134401,55.0,0.08706803736222019,8.13760813467686,1.0,bachelor,self_employed,mortgage,medical,0
2022-02-04,57010.193904680564,0.2375083642141511,67.0,53.67464964578937,95.61724711577585,1.0,bachelor,salaried,rent,mortgage,0
2023-01-24,24563.711346911536,0.4017707432099517,24.0,22.74856470570619,153.7379906835682,1.0,bachelor,salaried,rent,business,1
2020-07-21,39144.484453005985,0.2973623982053726,21.0,,125.94558051131574,3.0,master,self_employed,own,personal,0
2020-09-27,52768.04959581751,0.22447402362946361,37.0,23.581706635095877,189.28392615270977,1.0,high_school,salaried,own,mortgage,0
2022-10-06,51827.450208919116,0.3120329131884506,20.0,17.254923656687268,143.7275189279485,1.0,high_school,salaried,rent,personal,0
2022-11-11,28280.625083349245,0.17581855088614204,27.0,33.10383248525091,116.40564373937025,1.0,bachelor,salaried,other,personal,0
2023-03-01,71388.93989644208,0.40382523705313517,31.0,8.84567787065312,153.24389018675222,1.0,master,retired,rent,personal,0
2023-02-22,22024.198848013428,0.45955297890483987,55.0,34.76410507018466,122.56605391847756,1.0,other,self_employed,own,,1
2023-09-05,55232.14476442839,0.1230209713341549,57.0,4.001632740716814,95.39702295816967,3.0,bachelor,self_employed,mortgage,education,0
2021-08-06,31578.923072809946,0.2224284694873279,41.0,34.352095609761605,119.05326477762235,5.0,high_school,salaried,mortgage,personal,0
2022-06-13,34331.94249242164,0.29449190211575943,49.0,0.12542043689961466,91.00615752207236,1.0,high_school,salaried,own,mortgage,0
2023-06-20,28641.643181690182,0.29696692703837424,27.0,17.356788048031753,190.41374062533615,0.0,master,self_employed,own,auto,0
2023-11-17,68820.84623990956,0.29699684707192375,63.0,34.91509071016623,112.12284374260715,1.0,missing,salaried,own,personal,1
2023-02-12,54466.082031270045,0.33936791694879176,68.0,11.912979422103799,31.429393601287906,2.0,bachelor,salaried,mortgage,education,0
2020-02-26,49747.31582139874,0.5868887365015724,44.0,5.817137429099494,75.23276610609084,2.0,bachelor,unemployed,rent,business,1
2023-04-23,61052.87156378091,0.46778970677552034,41.0,12.535956207388915,6.0,,bachelor,salaried,mortgage,personal,1
2022-09-20,,0.07262682113991449,21.0,65.76224285711868,111.23262531507551,3.0,master,salaried,mortgage,personal,0
2023-05-27,15326.12722215225,0.30559678733898316,71.0,0.3477608258001862,63.9797529349259,2.0,bachelor,self_employed,own,personal,1
2023-03-01,60712.09398466617,0.40428406302561615,33.0,6.309787302721396,120.46430006529717,3.0,high_school,,mortgage,personal,0
2022-02-04,43773.010496582756,0.26407519512895905,52.0,8.710128120745189,140.68990256862278,1.0,high_school,salaried,mortgage,auto,0
2020-05-03,20752.44672285555,0.041591665314958164,49.0,7.27167273786243,136.60212105629307,3.0,high_school,retired,rent,auto,0
2020-08-01,44147.676907903806,,40.0,23.994471121490665,223.12440958494662,2.0,high_school,retired,mortgage,personal,0
2020-02-01,70700.92285289365,0.1226977990366897,60.0,29.933948268045697,36.969210369264836,2.0,,self_employed,mortgage,auto,0
2023-08-11,55820.91664518674,0.37672074245289283,37.0,40.066706303460656,6.0,3.0,missing,salaried,rent,personal,1
2020-03-04,60399.4923671985,0.31304679163156934,74.0,,212.3910891918147,1.0,high_school,salaried,mortgage,auto,0
2022-04-26,120676.7755459555,0.3079440045693689,71.0,67.90504542815421,84.60678355813201,2.0,master,self_employed,mortgage,personal,0
2022-03-01,,0.3655322363625917,34.0,26.941269530071803,50.060319605657234,3.0,high_school,salaried,own,mortgage,0
2023-05-17,43975.4552001096,0.31067340845300834,38.0,5.867495324698228,155.67817350024472,1.0,bachelor,salaried,own,mortgage,0
2021-09-13,68570.24723153086,0.33132157077289015,36.0,42.9734576925719,247.09258874581184,2.0,bachelor,salaried,mortgage,mortgage,0
2022-12-29,40461.231071859336,0.1781027380180092,44.0,19.744457924922486,187.26026441497817,0.0,high_school,salaried,own,education,0
2020-12-17,95089.45550708359,0.09147831532931,33.0,35.02289595023831,115.11688773106697,2.0,bachelor,retired,other,auto,0
2022-04-05,14660.998365976187,0.14157250486629994,65.0,23.977715236823908,78.67967758064191,1.0,master,salaried,mortgage,mortgage,0
2023-09-23,45409.97447072753,0.34915598116950375,26.0,52.308751240828144,72.75573640203676,2.0,master,self_employed,mortgage,mortgage,0
2023-06-23,42099.3095194026,0.27670536016638114,39.0,0.20693793567130864,155.72321123872814,2.0,bachelor,salaried,mortgage,auto,0
2023-03-24,99973.90408206962,0.10908289830429772,56.0,1.3301701479374046,115.644783161567,1.0,bachelor,self_employed,mortgage,business,0
2023-05-12,,0.3154372476064116,68.0,18.499575111385916,119.17473722344617,4.0,master,self_employed,mortgage,personal,0
2021-09-27,50175.32929957513,0.3620923266383749,42.0,35.47249850125989,54.943223949878536,2.0,phd,unemployed,own,mortgage,0
2021-02-15,29764.56908897836,0.26101036691449286,67.0,25.161070729731527,93.15485134861937,0.0,master,salaried,own,education,0
2021-03-02,92085.1214833809,0.08201736562959586,30.0,14.340595250271729,142.6528112139512,3.0,master,salaried,rent,education,0
2023-12-04,41852.26296566695,0.29213554073126047,43.0,67.12798889114887,68.55925484674954,1.0,missing,salaried,other,personal,0
2021-10-07,51384.48353488853,0.2689640131300393,23.0,49.1613642372786,9.12779281167499,4.0,high_school,salaried,rent,medical,0
2020-12-08,15711.24218994079,0.01,49.0,35.65677690251439,203.56931095901817,4.0,high_school,self_employed,mortgage,auto,0
2021-05-25,62166.03283572923,0.3142234828764972,22.0,6.5495590076899,243.12117742579764,4.0,bachelor,self_employed,mortgage,auto,0
2023-03-09,31710.145753913544,0.2098332539632013,67.0,5.284082469098133,82.05777681505066,0.0,bachelor,,own,auto,0
2023-11-17,21393.28180141517,0.18628532298562894,51.0,,107.05466259913075,2.0,master,salaried,mortgage,auto,0
2020-03-01,44096.38559274073,0.2527909974031603,44.0,95.98031161831526,190.79794436745536,1.0,high_school,unemployed,mortgage,personal,1
2022-04-27,51224.921884926196,0.29068332273588665,56.0,46.75172796653967,132.034148314011,3.0,phd,salaried,mortgage,mortgage,1
2020-04-04,95255.26179683785,0.4359080704053942,56.0,39.19082284956022,158.13062667121994,4.0,master,salaried,own,education,0
2023-04-22,41689.626516677694,0.3352927764037913,43.0,47.32009788313444,73.61439029069518,4.0,phd,self_employed,mortgage,education,0
2021-05-25,48085.25542491476,0.5810179833744206,24.0,81.53231363510001,124.7459892327493,5.0,bachelor,salaried,own,personal,1
2022-12-23,60180.64138114025,0.17503474548134135,35.0,21.85752829892282,37.3913399435719,1.0,missing,salaried,own,personal,0
2020-02-22,89255.64243987104,0.2822795796512249,70.0,19.834476902402905,177.60425783529604,5.0,missing,salaried,mortgage,personal,0
2020-05-12,81835.04440554204,0.5067369750635132,26.0,11.373201128803634,158.9253178730319,3.0,high_school,salaried,mortgage,auto,0
2022-08-14,42054.31135332838,0.35545586279978864,49.0,17.841679777007535,106.77633039023306,3.0,phd,,own,medical,0
2023-09-23,77494.72520388744,0.5299279762648398,44.0,71.73782243178842,208.1742417456906,6.0,bachelor,salaried,own,business,1
2020-06-03,48846.67415925245,0.20507401100704725,61.0,20.101211257494057,186.92415978581673,2.0,high_school,unemployed,mortgage,education,0
2023-07-21,40294.89649460918,0.1359451108285346,48.0,13.671617546389516,175.56646502691262,4.0,,retired,mortgage,personal,0
2022-05-25,59161.25822746545,0.15327093007440812,66.0,34.19254827636632,33.22155872819317,1.0,high_school,salaried,rent,personal,0
2021-12-25,106504.23835083949,0.4187774772018655,74.0,19.26175079258903,99.05435019960494,1.0,high_school,salaried,mortgage,mortgage,0
2020-12-12,20161.02734251294,0.2678841581688924,28.0,,217.09775337344303,3.0,high_school,salaried,own,auto,0
2022-10-20,24380.01385001795,0.19592748761260612,58.0,61.36845385320434,157.51249557599425,2.0,phd,salaried,own,auto,0
2022-11-24,58705.91919623831,0.4021227760873861,44.0,23.909342098038213,148.26403649096346,4.0,other,salaried,other,auto,1
2020-07-13,27117.534687006013,0.35924424463295124,22.0,10.657328766529723,46.203330704506584,2.0,bachelor,salaried,own,mortgage,0
2021-09-28,34097.94682845006,0.2369948646022682,31.0,,106.80054493719739,2.0,bachelor,salaried,mortgage,medical,0
2022-06-22,25695.184142793674,0.03777512085490182,71.0,48.171266617945115,141.05477818860615,2.0,high_school,self_employed,mortgage,personal,0
2020-03-16,47017.521466807004,0.25811439152600213,37.0,56.131662238347005,84.77853653597703,2.0,high_school,salaried,own,personal,0
2021-12-10,88544.92867999128,0.4724877238229021,61.0,100.0,75.07452074282025,4.0,phd,salaried,mortgage,education,0
2020-12-09,32910.416755602375,0.5534976581859059,28.0,20.263209802383063,86.17649094613223,1.0,high_school,salaried,mortgage,auto,1
2020-12-18,36623.39283977349,0.23128915953745416,33.0,49.59728023978444,170.56702947038184,4.0,bachelor,self_employed,mortgage,personal,0
2022-05-19,16559.120143594868,0.44834714257831665,50.0,19.60599525864822,114.56050945576948,2.0,bachelor,retired,mortgage,business,1
2021-10-13,74020.68128009049,0.22390913364461199,22.0,67.22513961265774,174.4557341585397,2.0,high_school,salaried,mortgage,auto,0
2021-01-09,31576.826322321216,0.21295928558760374,34.0,100.0,173.8903074304374,1.0,bachelor,retired,own,personal,0
2020-06-13,40230.38872644283,0.3757099755136221,67.0,1.898125315509381,83.42652886418186,1.0,phd,salaried,own,auto,0
2020-03-22,44265.69347998418,0.10091244824527501,23.0,,178.2035154124562,1.0,bachelor,salaried,mortgage,personal,0
2023-04-21,29954.08486855616,0.19648424119438504,58.0,8.566804639626016,32.341403558691574,1.0,high_school,unemployed,mortgage,personal,1
2021-03-12,29370.19147395808,0.03735148125533359,44.0,10.794933513279577,152.63443215548477,0.0,master,salaried,own,auto,0
2023-01-15,26679.234048931678,0.25614496654903934,61.0,6.355660470055769,119.57720756787093,1.0,high_school,retired,own,mortgage,0
2020-06-22,42481.20118790204,0.0322290540236319,28.0,0.5829824378171407,145.53982875820589,0.0,high_school,unemployed,mortgage,education,0
2022-07-05,84029.37153780613,0.32467025339851213,31.0,9.301498899554993,93.81093129809902,2.0,high_school,salaried,rent,medical,0
2023-09-23,24456.646171314613,0.21422821199001613,74.0,94.38225205483387,136.54144396452284,2.0,phd,self_employed,own,auto,0
2023-05-27,56998.26760194354,0.6414020607545463,75.0,77.98266778734677,40.67196611500204,0.0,phd,salaried,own,mortgage,0
2023-08-24,89037.17747484629,0.06665595673342291,30.0,8.09494001071182,35.8757376453567,2.0,high_school,unemployed,own,personal,0
2022-08-13,37373.646274026534,0.43529823909749266,21.0,14.373475583264161,176.16678749578244,3.0,bachelor,unemployed,own,personal,1
2021-05-31,28371.246643170252,0.4903624327957977,48.0,0.6443600455500968,132.89159333368752,3.0,bachelor,salaried,own,auto,0
2022-04-21,,0.4825846152939863,69.0,,51.70647301498485,1.0,high_school,salaried,mortgage,education,0
2020-12-26,107891.79464861494,0.08161379909803562,69.0,10.486703344955645,225.37128408510836,2.0,high_school,self_employed,mortgage,auto,0
2022-05-30,26274.16103708335,0.22631085661948513,56.0,23.547534159118744,137.93088266630363,2.0,bachelor,salaried,own,business,0
2021-06-14,51911.323186706184,0.1258034777888617,53.0,2.207815977843028,62.581015989713144,1.0,bachelor,unemployed,rent,personal,0
2020-04-27,52224.04787977205,0.31844547713648697,26.0,80.1172698031596,215.24575968846884,0.0,master,salaried,mortgage,personal,0
2021-03-18,,0.2619280930619446,65.0,10.432651350573876,106.31308909706162,2.0,high_school,self_employed,mortgage,business,0
2022-02-26,56212.921122175474,0.24161924368940071,74.0,17.257692029991183,118.79897819814447,2.0,bachelor,salaried,mortgage,auto,0
2022-07-16,28627.756142549977,0.20389815437961542,20.0,2.2796147745090614,72.36063433008485,0.0,bachelor,salaried,own,personal,0
2020-05-05,81818.31012598614,,32.0,61.027079974214736,145.5553378791666,1.0,bachelor,salaried,mortgage,personal,0
2022-04-16,76605.78753498063,0.24238890619916514,44.0,6.410965530376305,120.80411149308232,2.0,high_school,salaried,mortgage,mortgage,0
2023-02-25,27380.488817505775,0.34886042292974345,69.0,25.92921796719197,171.56376542942522,3.0,bachelor,salaried,mortgage,auto,1
2020-01-12,31758.106186022065,0.17089243518526545,27.0,,61.51305546908081,0.0,phd,self_employed,own,education,0
2020-11-04,48270.879212430744,0.12383038662888353,67.0,7.631992752314909,106.40968524121263,1.0,bachelor,self_employed,mortgage,,0
2022-02-28,86036.07472726192,0.28221058376705943,27.0,25.046551752717477,118.82038877489475,1.0,high_school,salaried,mortgage,personal,0
2021-01-28,44561.24302885556,0.08354160414113357,48.0,100.0,160.02273285501917,3.0,high_school,self_employed,mortgage,auto,0
2023-04-21,63963.29530362767,0.2294933916066946,49.0,23.374432023976954,6.0,1.0,master,salaried,mortgage,personal,0
2021-05-06,76372.61948398681,0.15044206249807224,56.0,3.3092053691765195,63.77949428425465,5.0,other,salaried,own,,0
2020-04-27,18056.601907834087,0.07723612925128912,68.0,,104.0046381819236,2.0,master,self_employed,own,education,0
2021-12-03,30341.93789366183,0.08794183199796633,74.0,26.51074651924268,70.57824140572,3.0,high_school,self_employed,own,auto,0
2022-08-11,55490.86992943038,0.01468314824148494,58.0,1.7730856142677394,48.197992944929084,1.0,high_school,self_employed,rent,auto,0
2023-04-19,31078.706600072175,0.34343460098364814,70.0,29.349875360698412,213.1420203997484,,master,self_employed,mortgage,mortgage,0
2020-03-14,-999.0,0.2191514133964307,73.0,69.2132369734095,170.382596193598,3.0,high_school,self_employed,own,education,0
2022-09-26,43561.75886042122,0.12520813552075127,27.0,14.547206342210265,162.51144324658895,1.0,master,salaried,mortgage,auto,0
2023-04-19,54709.48991544915,0.16073669908015809,44.0,1.1915717463099484,111.44051320414223,2.0,high_school,salaried,mortgage,auto,0
2021-11-30,101181.62018526558,0.42077505888305033,70.0,9.84862123721688,104.60846655944398,4.0,master,self_employed,mortgage,personal,0
2020-04-02,72495.47411234655,0.5578518312365491,22.0,43.30816184133003,269.6413689829144,2.0,missing,self_employed,own,personal,0
2022-03-03,28894.962846225677,0.1761734231106574,71.0,7.715239034685083,108.29700892773408,3.0,high_school,self_employed,mortgage,mortgage,0
2022-06-14,24079.54912801246,0.17299081522891405,48.0,1.6087911418048753,181.8847837764423,1.0,bachelor,salaried,own,personal,0
2023-04-07,47821.02049982155,0.013347956595249257,21.0,16.443877387859963,37.18544140133021,2.0,master,salaried,mortgage,medical,0
2022-06-10,63039.97539276148,0.2880331326720873,50.0,3.9788420552248,49.82013623438898,0.0,high_school,self_employed,own,mortgage,0
2022-11-07,39010.84680433078,0.13398762134578399,37.0,24.23397513252481,128.3900457008989,2.0,master,self_employed,mortgage,auto,0
2021-08-24,57348.932582831854,0.3036980027811645,71.0,0.4296227358444621,75.46400177054132,1.0,master,self_employed,mortgage,medical,0
2021-10-27,83755.09381126598,0.45121194099203693,33.0,19.88958700877124,18.877688110998307,0.0,master,self_employed,other,auto,1
2022-09-07,37670.86654581499,0.2591216739110162,29.0,7.025794563681983,53.6536622870816,1.0,bachelor,self_employed,own,personal,0
2023-05-02,24014.949203716755,0.15435383314219214,73.0,33.277474312827955,113.86585632227153,1.0,high_school,salaried,mortgage,business,0
2023-05-06,34037.2707905504,0.34368783458796054,55.0,32.63566119043358,106.56107017525375,1.0,bachelor,salaried,mortgage,personal,0
2023-02-20,22047.925886836554,0.3658680556075738,49.0,14.541025797733544,140.8012893615368,0.0,bachelor,salaried,own,auto,0
2020-01-17,24958.018715237264,0.22534232325273915,67.0,10.543321347589103,165.38920289529833,3.0,bachelor,salaried,mortgage,business,0
2020-09-20,59992.630602418016,0.13388673005216867,25.0,30.070430240774705,111.04601488920068,2.0,bachelor,self_employed,mortgage,auto,0
2020-07-14,133486.37680364025,0.44350955403972,51.0,,154.34493495379164,2.0,bachelor,self_employed,mortgage,mortgage,0
2020-08-03,36984.8736322903,0.07063953755960062,43.0,,154.49351507483584,1.0,bachelor,,own,auto,0
2022-06-29,28501.006709746154,0.23103304433745814,69.0,2.2626890983761454,215.53290814554325,5.0,high_school,self_employed,other,auto,0
2022-03-30,46417.29585339242,0.38537889129983616,37.0,32.292006845813944,85.49881821273516,1.0,high_school,salaried,mortgage,personal,0
2022-11-16,126937.95860244925,0.4207701542498741,53.0,43.25718146547089,162.89562804602414,0.0,master,self_employed,rent,mortgage,0
2020-03-10,13018.749056545767,0.32460092933510654,60.0,9.438998912813554,207.83558427086,2.0,master,salaried,own,personal,0
2020-08-30,92636.76613953686,0.3860305109752173,28.0,,6.0,6.0,bachelor,salaried,mortgage,auto,0
2022-11-15,35348.75435358589,0.11398023731588564,27.0,7.147910778033223,62.77355763809476,4.0,bachelor,salaried,own,mortgage,0
2021-08-28,,0.3922577893412202,24.0,,133.42344949957223,1.0,phd,unemployed,mortgage,auto,0
2021-07-15,32704.136277532787,0.23156519628577324,33.0,4.98239984039292,94.7927964983897,1.0,master,salaried,own,personal,0
2022-06-19,,0.2629056537678709,51.0,10.438357817283311,120.27030393056106,0.0,high_school,salaried,rent,auto,0
2021-02-03,45935.19919963516,0.3783012437766359,36.0,68.15832170120234,18.20587826546353,3.0,bachelor,salaried,mortgage,personal,1
2023-06-16,29785.90836509043,0.017854214724108045,47.0,13.655605977477006,14.987072109235777,1.0,phd,,own,medical,0
